frame,splash_nodes,model_position_rmse_m,model_velocity_rmse_mps,baseline_position_rmse_m,baseline_velocity_rmse_mps
60,19,0.030315477401018143,0.9094666242599487,0.029304545372724533,0.8791320323944092
61,20,0.031093664467334747,0.9328124523162842,0.0241757370531559,0.7252758145332336
62,18,0.024871457368135452,0.7461437582969666,0.020107153803110123,0.6032188534736633
63,21,0.031869277358055115,0.9560802578926086,0.02969766966998577,0.8909302353858948
64,22,0.03299272805452347,0.9897798299789429,0.026888519525527954,0.8066591024398804
65,22,0.04209660738706589,1.2628978490829468,0.049186576157808304,1.4755953550338745
66,20,0.03886757791042328,1.166030764579773,0.03616075590252876,1.0848262310028076
67,21,0.030422518029808998,0.9126781821250916,0.027986472472548485,0.8395972847938538
68,21,0.034684788435697556,1.040542483329773,0.029289456084370613,0.8786801099777222
69,21,0.022587304934859276,0.677619218826294,0.022179095074534416,0.6653736233711243
70,18,0.025640971958637238,0.769230842590332,0.019415462389588356,0.582465410232544
71,16,0.02601953037083149,0.7805832624435425,0.020820405334234238,0.6246141791343689
72,15,0.03445862978696823,1.0337576866149902,0.029499301686882973,0.8849779367446899
73,15,0.03186004236340523,0.955799400806427,0.029636694118380547,0.8891043663024902
74,19,0.0308596920222044,0.9257916212081909,0.030386578291654587,0.9115987420082092
75,25,0.029719572514295578,0.8915843367576599,0.0258597731590271,0.7757916450500488
76,27,0.042141180485486984,1.264235496520996,0.04085554927587509,1.2256708145141602
77,26,0.02881692722439766,0.8645074963569641,0.02861294522881508,0.8583859801292419
78,27,0.027986973524093628,0.8396111726760864,0.024980589747428894,0.7494189739227295
79,28,0.022650424391031265,0.6795144081115723,0.019842147827148438,0.595262885093689
80,33,0.026635633781552315,0.799069344997406,0.02594885416328907,0.7784688472747803
81,34,0.029361872002482414,0.8808558583259583,0.03116566501557827,0.9349684715270996
82,31,0.033004727214574814,0.9901448488235474,0.030268404632806778,0.9080536961555481
83,33,0.036722663789987564,1.101677656173706,0.03699902072548866,1.1099717617034912
84,32,0.016493376344442368,0.4947982132434845,0.013836650177836418,0.41509920358657837
85,29,0.02259969525039196,0.6779892444610596,0.021013731136918068,0.6304114460945129
86,24,0.016669265925884247,0.5000728368759155,0.013452228158712387,0.4035678505897522
87,23,0.020397257059812546,0.6119177341461182,0.021872468292713165,0.6561741828918457
88,23,0.017643267288804054,0.5292991995811462,0.01791735552251339,0.5375222563743591
89,25,0.03759225830435753,1.1277652978897095,0.0393548421561718,1.180648922920227
90,21,0.019928228110074997,0.5978466272354126,0.01911555789411068,0.5734707713127136
91,22,0.02036735601723194,0.6110242605209351,0.02207939699292183,0.6623783111572266
