frame,splash_nodes,position_rmse_m,velocity_rmse_mps,loss_total,loss_supervised,loss_penetration,loss_momentum,loss_density,loss_energy
339,11,0.021618546918034554,0.776150107383728,1.593266487121582,1.5925579071044922,0.0,5.056498048361391e-05,0.0,0.014120779931545258
340,14,0.011746397241950035,0.4908332824707031,0.5071445107460022,0.5065895318984985,0.0,3.035031841136515e-05,0.0,0.01106965634971857
341,9,0.009043511934578419,0.9094487428665161,2.690629005432129,2.6904566287994385,0.0,5.314145528245717e-05,0.0,0.003394123399630189
342,3,0.008478098548948765,0.27300500869750977,0.05654236674308777,0.056238122284412384,0.0,5.8910045481752604e-06,0.0,0.006079006940126419
343,4,0.14010609686374664,7.097332000732422,169.50491333007812,169.50306701660156,0.0,0.008101415820419788,0.0,0.02866419404745102
344,6,0.009192151017487049,0.3426288664340973,0.10878457874059677,0.10829267650842667,0.0,1.7177688278025016e-05,0.0,0.009820882230997086
345,9,0.012126391753554344,0.6067202091217041,0.9375470280647278,0.9369997382164001,0.0,3.59984660462942e-05,0.0,0.010910148732364178
346,8,0.011500496417284012,0.5702071785926819,0.8229773044586182,0.8224676847457886,0.0,2.415416201984044e-05,0.0,0.01016803365200758
347,9,0.009599285200238228,0.37092334032058716,0.12477247416973114,0.12416830658912659,0.0,2.693891838134732e-05,0.0,0.012056388892233372
348,8,0.008671264164149761,0.3397098481655121,0.1172967180609703,0.11680632829666138,0.0,2.3122705897549167e-05,0.0,0.009784718975424767
349,3,0.008188877254724503,0.2433810979127884,0.05309734493494034,0.05283606797456741,0.0,6.694153853459284e-06,0.0,0.005218866281211376
350,5,0.011633199639618397,0.4330277442932129,0.41059568524360657,0.4101792275905609,0.0,1.9051087292609736e-05,0.0,0.0083102872595191
351,7,0.010392770171165466,0.42372629046440125,0.17169782519340515,0.17091335356235504,0.0,3.83531441912055e-05,0.0,0.015650909394025803
352,10,0.009454169310629368,0.3990533649921417,0.13300073146820068,0.13226893544197083,0.0,4.2844651034101844e-05,0.0,0.014593116007745266
353,7,0.00879556406289339,0.35346612334251404,0.15262408554553986,0.14064593613147736,0.11470258980989456,2.787867560982704e-05,0.0,0.010129915550351143
354,12,0.01683562435209751,1.1064889430999756,3.916534185409546,3.8952972888946533,0.20694971084594727,3.885916157742031e-05,0.0,0.010800791904330254
355,16,0.051769062876701355,2.102320671081543,14.979174613952637,14.95584487915039,0.22879771888256073,0.00020090362522751093,0.0,0.008783916011452675
356,15,0.012516877613961697,0.5958211421966553,0.8934957981109619,0.8863961100578308,0.0662219449877739,2.228530138381757e-05,0.0,0.009526780806481838
357,18,0.020389897748827934,1.033457636833191,3.2484982013702393,3.242189884185791,0.059104759246110916,1.9929793779738247e-05,0.0,0.007940537296235561
358,12,0.01746518723666668,0.6166139841079712,0.9760189652442932,0.9660261869430542,0.09378152340650558,3.148044561385177e-05,0.0,0.01226167380809784
