frame,splash_nodes,position_rmse_m,velocity_rmse_mps,loss_total,loss_supervised,loss_penetration,loss_momentum,loss_density,loss_energy
324,57,0.018971694633364677,0.5836837291717529,0.9165989756584167,0.9163611531257629,0.0,2.869343688871595e-06,0.00025009692762978375,0.004504156764596701
325,64,0.015320954844355583,0.7141332626342773,1.4572820663452148,1.4564826488494873,0.0,2.1469429611897795e-06,0.013649743050336838,0.0023361952044069767
326,69,0.016438616439700127,0.860386848449707,1.7798608541488647,1.7778639793395996,0.0,1.8606569938128814e-06,0.020132098346948624,0.019801922142505646
327,65,0.01892997696995735,0.7611838579177856,1.4753307104110718,1.471494436264038,0.0,4.54750897915801e-06,0.07495063543319702,0.0017694454872980714
328,57,0.00865998025983572,0.5954088568687439,1.02579665184021,1.0256609916687012,0.0,1.7930351532413624e-06,0.001448504044674337,0.001260934746824205
329,53,0.012559548951685429,0.5191028118133545,0.5842214226722717,0.5841187834739685,0.0,4.526118573267013e-06,0.000615932687651366,0.0014318098546937108
330,54,0.012093908153474331,0.4399312436580658,0.4177933633327484,0.41766196489334106,0.0,3.3744006486813305e-06,0.0011855828342959285,0.0014386683469638228
331,57,0.009578266181051731,0.4331223666667938,0.3803883492946625,0.38008368015289307,0.0,5.260350235403166e-07,0.0035565185826271772,0.0025360952131450176
332,54,0.008713513612747192,0.4307945668697357,0.3476737141609192,0.3475086987018585,0.0,7.762614586681593e-07,0.0004772837273776531,0.002822508802637458
333,59,0.013994485139846802,0.4877760708332062,0.49665310978889465,0.4953094720840454,0.0,3.1719337130198255e-06,0.02515701949596405,0.0017131505301222205
334,69,0.011760540306568146,0.4862998425960541,0.6267174482345581,0.6257591247558594,0.0,2.4337941795238294e-07,0.016030242666602135,0.0031364744063466787
335,71,0.009443792514503002,0.4364560544490814,0.49590834975242615,0.4957822859287262,0.0,1.251020478321152e-07,0.0004903511726297438,0.0020307458471506834
336,71,0.00792792160063982,0.5081665515899658,0.5163806080818176,0.5160181522369385,0.0,4.2730104610200215e-07,1.3345328625291586e-05,0.00723601970821619
337,63,0.013234911486506462,0.5625799894332886,0.7529959082603455,0.7507007718086243,0.0,1.5660432381991995e-06,0.04185240715742111,0.004049256909638643
338,60,0.016527840867638588,0.6801860928535461,1.170875906944275,1.1705121994018555,0.0,4.856697614741279e-06,0.005744058173149824,0.0015255017206072807
339,58,0.015559506602585316,0.540183961391449,0.7297218441963196,0.7296168804168701,0.0,1.5401510609081015e-06,0.0007500240462832153,0.0013480611378327012
340,63,0.009574824012815952,0.773104727268219,1.824787974357605,1.8246982097625732,0.0,1.9267681636847556e-06,0.00013605736603494734,0.0016578595386818051
341,55,0.009077902883291245,0.43925443291664124,0.42032837867736816,0.4200907349586487,0.0,9.190588343699346e-07,0.0030394650530070066,0.0017125438898801804
342,66,0.013350753113627434,0.5043436288833618,0.6474077105522156,0.6469489336013794,0.0,4.6820954935355985e-07,0.005333943758159876,0.0038415889721363783
343,68,0.015176153741776943,0.7216251492500305,1.4112114906311035,1.4106515645980835,0.0,7.271267350006383e-06,0.0021695212926715612,0.009022735059261322
344,65,0.012053921818733215,0.4729411005973816,0.45778146386146545,0.45766711235046387,0.0,2.8165263756818604e-06,0.0006015507387928665,0.0016825590282678604
345,67,0.012545976787805557,0.4743606746196747,0.5840138792991638,0.5838653445243835,0.0,1.3191069001550204e-06,2.0540455807349645e-05,0.002949250629171729
346,74,0.019557639956474304,0.9250723719596863,1.6784486770629883,1.6753827333450317,0.0,1.9595763660618104e-06,0.026082871481776237,0.03523404151201248
347,78,0.010014350526034832,0.48009592294692993,0.6537126898765564,0.6536139845848083,0.0,3.185274863426457e-06,0.0004609860188793391,0.001508969347923994
348,73,0.0095314159989357,0.3958421051502228,0.30856260657310486,0.30840250849723816,0.0,1.236991806763399e-06,0.0015412649372592568,0.0016591723542660475
349,65,0.012326129712164402,0.5653709173202515,0.7966154217720032,0.7964984178543091,0.0,3.3979345062107313e-06,0.0007896324386820197,0.001547076622955501
350,59,0.006536086555570364,0.299233078956604,0.12392867356538773,0.12384538352489471,0.0,8.044703463383485e-07,4.164318397670286e-06,0.0016609240556135774
351,62,0.011462921276688576,0.5742455124855042,0.7312220931053162,0.73072749376297,0.0,2.097967239933496e-07,0.0020999074913561344,0.007791405078023672
352,53,0.007391553372144699,0.2837655246257782,0.11893190443515778,0.11882312595844269,0.0,1.1519224472067435e-06,0.001416670740582049,0.000757710833568126
353,57,0.009461226873099804,0.3754279613494873,0.32098132371902466,0.32084959745407104,0.0,8.552827921448625e-07,0.0009753280319273472,0.0016587527934461832
354,49,0.00944796297699213,0.48057180643081665,0.5457196235656738,0.5455960631370544,0.0,4.746460035676137e-06,0.0013282482977956533,0.0011380778159946203
355,59,0.01202953327447176,0.4231356680393219,0.30655646324157715,0.30645492672920227,0.0,3.8810676414868794e-06,0.0005719613400287926,0.0014544310979545116
356,67,0.013724143616855145,0.7133815288543701,1.1383827924728394,1.138283610343933,0.0,4.996501502319006e-06,0.0,0.0019793070387095213
357,74,0.00930155348032713,0.3938910961151123,0.34191906452178955,0.3417479991912842,0.0,8.888827096598106e-08,0.001515793614089489,0.0019057930912822485
358,73,0.009199359454214573,0.4634612798690796,0.41984689235687256,0.4197518527507782,0.0,3.504942014842527e-06,0.0006915262783877552,0.0012055500410497189
359,75,0.013837168924510479,0.5738153457641602,0.6404429078102112,0.6399110555648804,0.0,4.5595079427585006e-06,0.008424308151006699,0.0022080917842686176
